graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,similarity_mode,best_k,auto_k_candidates,n_supernodes,score_arith,score_harm,score_geo,sil_raw,sil_norm,dag_score,n_middle,within_cluster_weighted_edge_cosine_mean,F_phi,path_score,residual_score,shortcut_score,D_phi,R_phi,R_phi_balance,R_phi_suppressive,R_phi_max,shortcut_frac,sigma_phi,top_k_frac,n_paths,n_shortcuts,n_direct,n_suppressive,n_balanced,result_path,supernode_map_path,auto_k_sweep_path,flow_report_path
clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,29,n_over_3,ours-harm-node,ours,harm,node,10,0,23,0.8438683438052696,0.8175120351144313,0.8305856530858333,0.3894666451012155,0.6947333225506077,0.9930033650599316,10,0.6252035507270082,0.6087307592324815,0.6664009717642959,0.18779101913221452,0.9527768826236629,0.3335990282357041,0.8122089808677855,0.8122089808677855,0.782239954134779,1.77098445595667,0.04722311737633715,0.04722311737633715,0.6664009717642959,138,17,62,1,9,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-node\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,29,n_over_2,ours-harm-edge,ours,harm,edge,14,0,27,0.7870590914980711,0.7294473683090591,0.7577058683923085,0.14823636599228454,0.5741181829961423,1.0,14,0.6424615648939938,0.5007546157436101,0.5819717310072408,0.0,0.893219744469046,0.41802826899275924,1.2824137718054363,1.2824137718054363,0.2671291688847617,6.889546351056983,0.10678025553095405,0.10678025553095405,0.5819717310072408,222,36,71,2,12,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,29,n_over_3,ours-harm-edge,ours,harm,edge,10,0,23,0.8290345717431691,0.8007847405410405,0.8147872326147784,0.35199668988535926,0.6759983449426796,0.9820707985436586,10,0.6180501402389668,0.6785188378737912,0.705449706068633,0.4511703226339563,0.8699595288538371,0.294550293931367,0.5488296773660437,0.5488296773660437,0.4607929311582684,1.0600893038409485,0.13004047114616285,0.13004047114616285,0.705449706068633,131,27,47,2,8,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-harm-edge\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,29,n_over_2,ours-arith-node,ours,arith,node,14,0,27,0.6931714722172685,0.5573555172424496,0.6215649157043349,-0.22731411113092598,0.386342944434537,1.0,14,0.5788937873667688,0.6645475075008944,0.5808007786445661,0.5392164715179477,0.901540848625612,0.41919922135543386,0.46078352848205234,0.46078352848205234,0.6478892624629163,1.77098445595667,0.09845915137438793,0.09845915137438793,0.5808007786445661,208,34,76,1,13,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,29,n_over_3,ours-arith-node,ours,arith,node,10,0,23,0.7799345823548953,0.71891356204183,0.7488027435576902,0.12355549775180484,0.5617777488759024,0.9980914158338882,10,0.5173364504797234,0.6115616397091295,0.6868936244057414,0.21903915923841066,0.903641473917699,0.3131063755942586,0.7809608407615893,0.7809608407615893,0.6231742955717727,1.7241814218823692,0.09635852608230099,0.09635852608230099,0.6868936244057414,147,25,57,1,9,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-node\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,29,n_over_2,ours-arith-edge,ours,arith,edge,14,0,27,0.744904334001665,0.6626150155628654,0.702555903018779,-0.005358657041172989,0.4973206714794135,0.9924879965239165,14,0.5497462419955756,0.5839777371413477,0.552850208194227,0.3236880533786608,0.8857707928335291,0.44714979180577297,0.6763119466213392,0.6763119466213392,0.5731413108598306,3.3846153846042766,0.11422920716647093,0.11422920716647093,0.552850208194227,207,38,68,1,13,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,29,n_over_3,ours-arith-edge,ours,arith,edge,10,0,23,0.8397678600790994,0.8091947220926773,0.8243395660516356,0.3590714403163978,0.6795357201581989,1.0,10,0.6475087983462294,0.6141075888927346,0.6888929618598242,0.25277577253750616,0.8757255746251771,0.3111070381401758,0.7472242274624938,0.7472242274624938,0.7593220338979285,1.6490066225143198,0.12427442537482297,0.12427442537482297,0.6888929618598242,170,26,54,1,9,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\ours-arith-edge\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,29,n_over_2,baseline-kmeans-node-profile,baseline,,,14,0,27,0.7788063500462417,0.7174437434725062,0.7474956476237802,0.12039610545840684,0.5601980527292034,0.9974146473632799,14,0.6321890236048751,0.4747006221309067,0.504999212385279,0.0,0.9090031239226505,0.495000787614721,1.042492405393443,1.042492405393443,0.34790770434091317,8.490636704087288,0.09099687607734953,0.09099687607734953,0.504999212385279,271,33,86,1,13,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,29,n_over_2,baseline-spectral-adjacency,baseline,,,14,0,27,0.7508078294982744,0.6681012627859593,0.7082483032076736,0.0032313179930976107,0.5016156589965488,1.0,14,0.15042360057076085,0.7216307835295541,0.6391606763449068,0.5923701790704394,0.9608515309015321,0.3608393236550932,0.4076298209295606,0.4076298209295606,0.0,0.9854938629493785,0.0391484690984679,0.0391484690984679,0.6391606763449068,139,15,80,0,14,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,29,n_over_3,baseline-kmeans-node-profile,baseline,,,10,0,23,0.7859330440186629,0.733796855140653,0.7594176690406783,0.16701770343259784,0.583508851716299,0.988357236321027,10,0.5546415835230049,0.5233514427862724,0.6262302622808634,0.0,0.9095311262464237,0.3737697377191366,1.690883341041497,1.690883341041497,0.17469060040688106,11.752688171978308,0.09046887375357628,0.09046887375357628,0.6262302622808634,138,24,56,1,9,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-kmeans-node-profile\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph.pt,29,n_over_3,baseline-spectral-adjacency,baseline,,,10,0,23,0.7541666018837923,0.6740330352718888,0.7129748970108165,0.016666407535168827,0.5083332037675844,1.0,10,0.2142331538438724,0.7085038497451062,0.7098624596905178,0.4668778589935423,0.9483183605694544,0.29013754030948224,0.5331221410064577,0.5331221410064577,0.0,0.9881626438660459,0.05168163943054557,0.05168163943054557,0.7098624596905178,130,14,60,0,10,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p12-fact-the-capital-of-20260501-162111-564746_prune_graph\baseline-spectral-adjacency\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,11,n_over_2,ours-harm-node,ours,harm,node,6,0,14,0.7240270029429839,0.6188360434977874,0.6693683633739854,-0.10389198822806431,0.44805400588596783,1.0,6,0.6279729363927391,0.7164669058847757,0.949856739496543,0.14838497448621224,0.9733623924676496,0.050143260503456966,0.8516150255137878,0.8516150255137878,0.14844399067711797,1.6293706293677126,0.02663760753235043,0.02663760753235043,0.949856739496543,22,2,20,2,4,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,11,n_over_3,ours-harm-node,ours,harm,node,4,0,12,0.9235167581244881,0.9171826161228442,0.9203442379071952,0.6940670324979521,0.847033516248976,1.0,4,0.6541913723492507,0.6916322241135799,0.9959961134807895,0.0,0.9774459290708802,0.0040038865192104645,2.3049602832988265,2.3049602832988265,0.15751218000872375,3.5853658536473434,0.022554070929119725,0.022554070929119725,0.9959961134807895,13,1,14,2,2,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-node\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph.pt,11,n_over_2,ours-harm-edge,ours,harm,edge,6,0,14,0.7400299342333402,0.6487033108530217,0.692863528024589,-0.03988026306663928,0.48005986846668036,1.0,6,0.689540478452786,0.6805120462016374,0.9354379280994083,0.060469117512931714,0.9606537990266486,0.06456207190059171,0.9395308824870683,0.9395308824870683,0.14844399067711797,1.6293706293677126,0.039346200973351404,0.039346200973351404,0.9354379280994083,23,3,20,2,4,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering3\runs\clt-hp-relu_l1-node_0-7-clt-hp-p13-fact-the-largest-ocean-20260501-162155-873153_prune_graph\ours-harm-edge\n_over_2\flow_report.json
