graph_name,dataset,graph_path,method,method_family,mean_method,normalization,similarity_mode,best_k,auto_k_candidates,n_supernodes,total,total_base,intra_sim,dag_safety,attr_balance,size_score,n_middle,n_warnings,inf_conservation,edge_conservation,within_cluster_weighted_edge_cosine_mean,F_phi,path_score,residual_score,shortcut_score,D_phi,R_phi,R_phi_balance,R_phi_suppressive,R_phi_max,shortcut_frac,sigma_phi,top_k_frac,n_paths,n_shortcuts,n_direct,n_suppressive,n_balanced,result_path,supernode_map_path,auto_k_sweep_path,flow_report_path
gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph.pt,baseline-spectral-adjacency,baseline,,,,15,5,23,0.7083261542079049,0.7083261542079049,0.5666666666666667,0.7904761904761904,0.6464105159076676,0.8955223880597015,15,22,0.9999999177720256,0.16336166194523122,0.6248635537659594,0.5566871045212041,0.5355100892985276,0.1928519614501033,0.948758267889207,0.4644899107014724,0.8071480385498967,0.8071480385498967,0.017680220684572496,1.1972471920811085,0.05124173211079292,0.05124173211079292,0.5355100892985276,187,42,87,3,12,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/baseline-spectral-adjacency/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/baseline-spectral-adjacency/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/baseline-spectral-adjacency/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p02-fact-the-largest-planet-20260424-172052-571968_prune_graph/baseline-spectral-adjacency/flow_report.json
gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph.pt,ours-harm-cos-node,ours,harm,cos,node,6,5,20,0.802505917488411,0.802505917488411,0.5833333333333333,0.8666666666666667,0.8662141461441207,0.9714285714285714,6,2,1.0000001205718256,0.06537396121883653,0.30667984545253785,0.6856093242191905,0.8081847041622785,0.294304509341596,0.9134802991726674,0.1918152958377215,0.705695490658404,0.705695490658404,0.0,0.9056289043389218,0.08651970082733265,0.08651970082733265,0.8081847041622785,78,30,57,0,6,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-harm-cos-node/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-harm-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-harm-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-harm-cos-node/flow_report.json
gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph.pt,ours-harm-cos-edge,ours,harm,cos,edge,5,4,19,0.8039293768749729,0.8039293768749729,0.6,0.9,0.8300032217856057,0.9571428571428572,5,1,1.0000000936420685,0.05318559556786701,0.3230416001437281,0.6125859613280586,0.7556708453975436,0.10124865137988892,0.9331434258502485,0.2443291546024564,0.8987513486201111,0.8987513486201111,0.01059662439109345,2.016300639442229,0.0668565741497516,0.0668565741497516,0.7556708453975436,88,23,44,1,4,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-harm-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-harm-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-harm-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-harm-cos-edge/flow_report.json
gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph.pt,ours-harm-cos_relu-node,ours,harm,cos_relu,node,8,5,22,0.8272151722476067,0.8272151722476067,0.625,0.8214285714285714,0.9374321175618554,1.0,8,5,1.0000001046587874,0.08254847645429358,0.465120278224746,0.5678833238611523,0.6637132745059064,0.08699104779924882,0.9210023323967171,0.33628672549409355,0.9130089522007512,0.9130089522007512,0.027556132127085742,2.8068271546045103,0.07899766760328289,0.07899766760328289,0.6637132745059064,190,34,69,4,4,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-harm-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-harm-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-harm-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-harm-cos_relu-node/flow_report.json
gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph.pt,ours-harm-cos_relu-edge,ours,harm,cos_relu,edge,9,5,23,0.803699236437824,0.803699236437824,0.6111111111111112,1.0,0.6928921838465343,0.9857142857142858,9,0,1.0000000887457492,0.08753462603878112,0.3704534339533122,0.5096348295820994,0.5855635570578172,0.0,0.9180313558632419,0.41443644294218285,1.025598305705657,1.025598305705657,0.04020235476953115,2.7427526950906955,0.08196864413675807,0.08196864413675807,0.5855635570578172,224,33,76,3,6,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-harm-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-harm-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-harm-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-harm-cos_relu-edge/flow_report.json
gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph.pt,ours-arith-cos-node,ours,arith,cos,node,8,5,22,0.8656735018194082,0.8656735018194082,0.625,1.0,0.912694007277633,1.0,8,0,1.0000000960902282,0.08421052631578943,0.33111499670099526,0.4952839876262885,0.5570847557082798,0.0,0.9081669511432554,0.44291524429172024,1.998480783457077,1.998480783457077,0.04399047583614574,9.700291832462234,0.09183304885674455,0.09183304885674455,0.5570847557082798,230,41,71,2,6,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-arith-cos-node/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-arith-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-arith-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-arith-cos-node/flow_report.json
gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph.pt,ours-arith-cos-edge,ours,arith,cos,edge,3,5,17,0.8296700485349585,0.8296700485349585,0.5,1.0,0.9758230512826911,0.9285714285714286,3,0,1.0000000862975895,0.02936288088642658,0.1833209220347243,0.8197820657375601,0.8763105243927058,0.592033749271255,0.9721591039970043,0.12368947560729415,0.40796625072874504,0.40796625072874504,0.095893735037584,0.6029436942726424,0.027840896002995618,0.027840896002995618,0.8763105243927058,33,5,33,1,2,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-arith-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-arith-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-arith-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-arith-cos-edge/flow_report.json
gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph.pt,ours-arith-cos_relu-node,ours,arith,cos_relu,node,4,3,18,0.8378990060649252,0.8378990060649252,0.5,1.0,0.9973103099739861,0.9428571428571428,4,0,1.0000000789531103,0.038227146814404415,0.2477095458858011,0.7322040318349072,0.7405422106216302,0.4769798498627372,0.9763106420914466,0.25945778937836983,0.5230201501372628,0.5230201501372628,0.01988945467484671,0.9123175141678138,0.023689357908553376,0.023689357908553376,0.7405422106216302,77,6,42,1,3,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-arith-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-arith-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-arith-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-arith-cos_relu-node/flow_report.json
gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph.pt,ours-arith-cos_relu-edge,ours,arith,cos_relu,edge,6,5,20,0.8519264046539031,0.8519264046539031,0.5833333333333333,0.9333333333333333,0.9972294281394223,0.9714285714285714,6,1,1.0000000960902282,0.05927977839335177,0.24477981101914384,0.5944591735019,0.5957239796406619,0.24603628760952234,0.9411956512092619,0.4042760203593381,0.7539637123904777,0.7539637123904777,0.014601943923690974,1.6781548502474266,0.05880434879073819,0.05880434879073819,0.5957239796406619,211,20,56,2,4,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-arith-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-arith-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-arith-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/ours-arith-cos_relu-edge/flow_report.json
gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph.pt,baseline-kmeans-node-profile,baseline,,,,4,3,18,0.6830918151953396,0.6830918151953396,0.5153602827586932,0.5,0.8596492071852123,0.9428571428571428,4,3,1.0000000862975895,0.04044321329639887,0.22886783034172034,0.7347786268690895,0.8424138684363394,0.3586925981803174,0.9673510001348619,0.15758613156366064,0.6413074018196826,0.6413074018196826,0.0,0.9748628054012173,0.03264899986513819,0.03264899986513819,0.8424138684363394,57,16,34,0,4,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/baseline-kmeans-node-profile/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/baseline-kmeans-node-profile/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/baseline-kmeans-node-profile/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/baseline-kmeans-node-profile/flow_report.json
gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph.pt,baseline-spectral-adjacency,baseline,,,,17,5,31,0.7656023258034523,0.7656023258034523,0.5588235294117647,0.8602941176470589,0.8343840931297759,0.8714285714285714,17,19,1.00000008078923,0.2260387811634348,0.38070270421219005,0.5192153553974108,0.4604428093706995,0.3191987890108616,0.7975953164862417,0.5395571906293005,0.6808012109891384,0.6808012109891384,0.018763466351330835,1.1427938076977713,0.20240468351375823,0.20240468351375823,0.4604428093706995,357,181,121,1,16,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/baseline-spectral-adjacency/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/baseline-spectral-adjacency/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/baseline-spectral-adjacency/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p03-fact-the-author-of-20260424-172649-502184_prune_graph/baseline-spectral-adjacency/flow_report.json
gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph.pt,ours-harm-cos-node,ours,harm,cos,node,8,5,24,0.82616274619988,0.82616274619988,0.6875,0.9642857142857143,0.715365270513806,1.0,8,1,1.0000000486617606,0.09643605870020958,0.18002482278776508,0.56995623554386,0.5513779628087744,0.25768258555028456,0.9070009158508829,0.4486220371912256,0.7423174144497154,0.7423174144497154,0.0,1.2500058607309277,0.0929990841491171,0.0929990841491171,0.5513779628087744,163,33,66,0,8,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-harm-cos-node/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-harm-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-harm-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-harm-cos-node/flow_report.json
gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph.pt,ours-harm-cos-edge,ours,harm,cos,edge,4,4,20,0.8363929580871897,0.8363929580871897,0.625,1.0,0.8448026015795281,0.9384615384615385,4,0,1.000000004423729,0.04751921733053806,0.1463036784492172,0.588045647090809,0.6250525198615395,0.16391201528607624,0.9628367818679009,0.37494748013846046,0.8360879847139238,0.8360879847139238,0.0,0.9625126681383108,0.03716321813209909,0.03716321813209909,0.6250525198615395,69,8,44,0,4,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-harm-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-harm-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-harm-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-harm-cos-edge/flow_report.json
gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph.pt,ours-harm-cos_relu-node,ours,harm,cos_relu,node,4,3,20,0.8511115743137645,0.8511115743137645,0.625,1.0,0.903677066485827,0.9384615384615385,4,0,1.0000000663569735,0.04961565338923826,0.2052784098864186,0.7138518578826727,0.8071424817455337,0.37755230207236845,0.925763915209162,0.1928575182544663,0.6224476979276315,0.6224476979276315,0.2686995650844548,0.6358418223838622,0.07423608479083794,0.07423608479083794,0.8071424817455337,36,14,39,2,2,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-harm-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-harm-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-harm-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-harm-cos_relu-node/flow_report.json
gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph.pt,ours-harm-cos_relu-edge,ours,harm,cos_relu,edge,6,5,22,0.8082012952395102,0.8082012952395102,0.5833333333333333,0.8666666666666667,0.8907538989067587,0.9692307692307692,6,2,0.9999999778809099,0.07686932215234098,0.24374102480125223,0.703785300950484,0.8034434911967958,0.3594653332227544,0.9152276816831311,0.1965565088032042,0.6405346667772456,0.6405346667772456,0.2174416579009315,0.8763435409222425,0.08477231831686889,0.08477231831686889,0.8034434911967958,48,24,57,2,4,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-harm-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-harm-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-harm-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-harm-cos_relu-edge/flow_report.json
gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph.pt,ours-arith-cos-node,ours,arith,cos,node,3,3,19,0.8213143535078712,0.8213143535078712,0.5,1.0,0.946795875569946,0.9230769230769231,3,0,1.000000057509367,0.037037037037037014,0.20506994869445436,0.78873981458334,0.7804829728559334,0.6587139635735688,0.92977478789632,0.21951702714406662,0.34128603642643124,0.34128603642643124,0.655156217867987,0.6202240629136991,0.07022521210368002,0.07022521210368002,0.7804829728559334,34,9,30,1,2,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-arith-cos-node/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-arith-cos-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-arith-cos-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-arith-cos-node/flow_report.json
gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph.pt,ours-arith-cos-edge,ours,arith,cos,edge,3,3,19,0.8264057831671234,0.8264057831671234,0.5,1.0,0.9671615942069552,0.9230769230769231,3,0,1.0000000221189416,0.037037037037037014,0.2037449136006865,0.7997100006278168,0.7752768731318271,0.6998125313950396,0.9321849731885807,0.22472312686817286,0.3001874686049603,0.3001874686049603,0.6476829994246843,0.5936435400234065,0.06781502681141927,0.06781502681141927,0.7752768731318271,34,9,30,1,2,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-arith-cos-edge/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-arith-cos-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-arith-cos-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-arith-cos-edge/flow_report.json
gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph.pt,ours-arith-cos_relu-node,ours,arith,cos_relu,node,4,3,20,0.7811394133711248,0.7811394133711248,0.5,0.8333333333333334,0.9404550893819349,0.9384615384615385,4,1,1.0000000928997925,0.048916841369671525,0.19544973305127444,0.6025373767721307,0.6771534389878007,0.17064208774161527,0.9349445828484197,0.32284656101219933,0.8293579122583847,0.8293579122583847,0.4699435748629816,0.9479071349626749,0.06505541715158024,0.06505541715158024,0.6771534389878007,69,13,42,1,3,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-arith-cos_relu-node/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-arith-cos_relu-node/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-arith-cos_relu-node/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-arith-cos_relu-node/flow_report.json
gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph.pt,ours-arith-cos_relu-edge,ours,arith,cos_relu,edge,3,3,19,0.8131161729793259,0.8131161729793259,0.5,1.0,0.9140031534557649,0.9230769230769231,3,0,0.9999999867285162,0.037037037037037014,0.20591154527802544,0.7777334644366701,0.7763998831166297,0.6287025590126671,0.9285424782873938,0.22360011688337034,0.3712974409873329,0.3712974409873329,0.6666359937275426,0.6728428887666078,0.07145752171260625,0.07145752171260625,0.7763998831166297,36,10,31,1,2,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-arith-cos_relu-edge/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-arith-cos_relu-edge/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-arith-cos_relu-edge/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/ours-arith-cos_relu-edge/flow_report.json
gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph,gemmascope-transcoder-16k,/workspace/demos/subgraph/gemmascope-transcoder-16k/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph.pt,baseline-kmeans-node-profile,baseline,,,,4,3,20,0.7250308315933651,0.7250308315933651,0.47072719431015103,1.0,0.5844814624320486,0.9384615384615385,4,0,1.000000053085564,0.04751921733053806,0.17032109384974828,0.6737233399734935,0.7126300082727961,0.4092056423068049,0.8863654799077788,0.2873699917272039,0.5907943576931951,0.5907943576931951,0.0,0.9120741100943998,0.1136345200922212,0.1136345200922212,0.7126300082727961,58,21,29,0,4,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/baseline-kmeans-node-profile/result.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/baseline-kmeans-node-profile/supernode_map.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/baseline-kmeans-node-profile/auto_k_sweep.json,/workspace/eval_outputs/clustering/runs/gemmascope-transcoder-16k-p04-fact-the-capital-of-20260424-173259-420935_prune_graph/baseline-kmeans-node-profile/flow_report.json
