graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,similarity_mode,best_k,auto_k_candidates,n_supernodes,score_arith,score_harm,score_geo,sil_raw,sil_norm,dag_score,n_middle,within_cluster_weighted_edge_cosine_mean,F_phi,path_score,residual_score,shortcut_score,D_phi,R_phi,R_phi_balance,R_phi_suppressive,R_phi_max,shortcut_frac,sigma_phi,top_k_frac,n_paths,n_shortcuts,n_direct,n_suppressive,n_balanced,result_path,supernode_map_path,auto_k_sweep_path,flow_report_path
clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,25,n_over_3,baseline-kmeans-node-profile,baseline,,,8,0,18,0.7926766427542418,0.7384515374080612,0.7650838421431232,0.1707065710169669,0.5853532855084834,1.0,8,0.3977339685523544,0.7963125050447895,0.7559108588929849,0.6949896399434081,0.95150423168191,0.24408914110701507,0.3050103600565918,0.3050103600565918,0.08945784552667177,0.6465583618259416,0.04849576831809004,0.04849576831809004,0.7559108588929849,83,9,40,2,6,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-kmeans-node-profile\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-kmeans-node-profile\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-kmeans-node-profile\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-kmeans-node-profile\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,25,n_over_3,baseline-spectral-adjacency,baseline,,,8,0,18,0.7540423077813404,0.6738144668015777,0.7128005440252418,0.016169231125361668,0.5080846155626808,1.0,8,0.24246693896452312,0.7369812115707053,0.7206574654989025,0.5953720871127272,0.900355330791087,0.2793425345010975,0.40462791288727284,0.40462791288727284,0.1840539468464521,0.8694300518132408,0.099644669208913,0.099644669208913,0.7206574654989025,80,17,42,1,7,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-spectral-adjacency\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-spectral-adjacency\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-spectral-adjacency\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph\baseline-spectral-adjacency\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_2,ours-harm-node,ours,harm,node,15,0,29,0.7945997432731439,0.7455758788378279,0.7696976042020288,0.1944623583437178,0.5972311791718589,0.9919683073744289,15,0.6747007946957307,0.5103197478708437,0.4368605347339305,0.28115958814865205,0.8374255251089198,0.5631394652660695,0.718840411851348,0.718840411851348,0.19022743513798412,1.9033760186240407,0.16257447489108023,0.16257447489108023,0.43686053473393044,169,45,70,4,11,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-node\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_3,ours-harm-node,ours,harm,node,10,0,24,0.839447263520023,0.8182965644416749,0.8288044472416515,0.4123995254830527,0.7061997627415264,0.9726947642985196,10,0.722589701617955,0.5338326695942179,0.6767471529289756,0.0,0.8771126947420924,0.3232528470710244,1.31716090811464,1.31716090811464,0.25203716912306745,3.020258262165839,0.12288730525790757,0.12288730525790757,0.6767471529289756,103,23,44,3,7,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-node\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_2,ours-harm-edge,ours,harm,edge,15,0,29,0.8227374568303777,0.7892537020182515,0.8058216822545796,0.31352106578357347,0.6567605328917867,0.9887143807689687,15,0.7382847358537907,0.46742357949412244,0.49392279663507954,0.0,0.8995148694669688,0.5060772033649205,1.2998635216382883,1.2998635216382883,0.23112567022015051,5.182261920965123,0.10048513053303124,0.10048513053303124,0.49392279663507954,154,29,73,3,12,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-edge\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_3,ours-harm-edge,ours,harm,edge,10,0,24,0.805680636722119,0.7654425599893838,0.7853039214887505,0.25125551518231065,0.6256277575911553,0.9857335158530828,10,0.7393719817841661,0.55114586957809,0.6828585187194343,0.0,0.9266748736343875,0.31714148128056574,1.7392618523484893,1.7392618523484893,0.23112567022015051,7.929476302464969,0.07332512636561256,0.07332512636561256,0.6828585187194343,81,15,50,3,7,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-harm-edge\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_2,ours-arith-node,ours,arith,node,15,0,29,0.7495926650663338,0.6765048211860549,0.7121116849499494,0.031056665430353115,0.5155283327151765,0.9836569974174912,15,0.6440603781849693,0.4764724030200751,0.42300991839900126,0.1666379411358977,0.857590177732351,0.5769900816009987,0.8333620588641023,0.8333620588641023,0.25505560683901507,2.5023342670377566,0.14240982226764895,0.14240982226764895,0.42300991839900126,184,33,77,2,13,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-node\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-node\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-node\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-node\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_3,ours-arith-node,ours,arith,node,10,0,24,0.8083995910439576,0.773401485315556,0.7907069270222954,0.280391962432947,0.6401959812164735,0.9766032008714419,10,0.6956595830900757,0.5188796819792123,0.621387727567878,0.0,0.9010819698402036,0.37861227243212203,6.048032340015892,6.048032340015892,0.25505560683901507,39.83544303745833,0.09891803015979642,0.09891803015979642,0.621387727567878,101,20,54,2,8,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-node\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-node\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-node\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-node\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_2,ours-arith-edge,ours,arith,edge,15,0,29,0.7362245770187232,0.6476181869723028,0.690501575503265,-0.038370587295665164,0.48081470635216744,0.9916344476852791,15,0.5424371639285778,0.5050931961459956,0.39486824078893357,0.2901797169422401,0.8669732824925003,0.6051317592110664,0.7098202830577599,0.7098202830577599,0.256187581415431,1.683231640936157,0.13302671750749975,0.13302671750749975,0.39486824078893357,203,31,75,1,14,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-edge\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-edge\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-edge\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-edge\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_3,ours-arith-edge,ours,arith,edge,10,0,24,0.8040230105736167,0.7703533532936377,0.787008146285535,0.2789795888751574,0.6394897944375787,0.9685562267096547,10,0.7353767019521851,0.5104242459359223,0.5782561127803524,0.03382891698096757,0.8965770857649701,0.4217438872196476,0.9661710830190324,0.9661710830190324,0.29112326658227405,2.09955654774339,0.1034229142350299,0.1034229142350299,0.5782561127803524,125,24,53,2,8,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-edge\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-edge\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-edge\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\ours-arith-edge\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_2,baseline-kmeans-node-profile,baseline,,,15,0,29,0.7321133052056649,0.6350305787736756,0.681846270013874,-0.06897337356215147,0.46551331321892425,0.9987132971924054,15,0.3779285611699733,0.4229714099409677,0.39028087984478876,0.0,0.8895301933435074,0.6097191201552112,1.0367086899202422,1.0367086899202422,0.12954017498959317,5.541737649043698,0.11046980665649266,0.11046980665649266,0.3902808798447887,181,37,78,2,13,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-kmeans-node-profile\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-kmeans-node-profile\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-kmeans-node-profile\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-kmeans-node-profile\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_2,baseline-spectral-adjacency,baseline,,,15,0,29,0.7494379033668497,0.6687468607905904,0.707943673771602,0.007050936400093189,0.5035254682000466,0.9953503385336527,15,0.33571450263254105,0.41721528798926477,0.4252018739643848,0.0,0.8237817946783694,0.5747981260356152,9.584797200368035,9.584797200368035,0.2123235505036342,108.33333330868147,0.17621820532163063,0.17621820532163063,0.42520187396438475,144,35,63,2,13,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-spectral-adjacency\n_over_2\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-spectral-adjacency\n_over_2\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-spectral-adjacency\n_over_2\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-spectral-adjacency\n_over_2\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_3,baseline-kmeans-node-profile,baseline,,,10,0,24,0.7305899140550044,0.6312430807470983,0.6791022221359674,-0.07764034377998233,0.46117982811000885,1.0,10,0.2834395167032626,0.5207380609175449,0.5850709623799207,0.0,0.9556989198852557,0.41492903762007927,1.2097319505421984,1.2097319505421984,0.07211848036056863,5.541737649043698,0.044301080114744304,0.044301080114744304,0.5850709623799207,121,15,56,1,9,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-kmeans-node-profile\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-kmeans-node-profile\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-kmeans-node-profile\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-kmeans-node-profile\n_over_3\flow_report.json
clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph,eval_shap_prune,D:\dev\project\circuit-tracer\demos\eval_shap_prune\clt-hp\relu_l1\node_0.7\clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt,30,n_over_3,baseline-spectral-adjacency,baseline,,,10,0,24,0.7454735254870037,0.6694927869106977,0.7064624180702154,0.014957013026124778,0.5074785065130624,0.9834685444609452,10,0.24655249197604776,0.46213204916178185,0.5066460756867264,0.0,0.8649120629569711,0.49335392431327363,1.6425569655858254,1.6425569655858254,0.12812499999993165,11.098225974677012,0.13508793704302893,0.13508793704302893,0.5066460756867264,103,21,52,1,9,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-spectral-adjacency\n_over_3\result.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-spectral-adjacency\n_over_3\supernode_map.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-spectral-adjacency\n_over_3\fixed_k_metrics.json,D:\dev\project\circuit-tracer\eval_outputs\clustering2\runs\clt-hp-relu_l1-node_0-7-clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph\baseline-spectral-adjacency\n_over_3\flow_report.json
