source_set,graph_file,graph_stem,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,num_nodes,num_edges,combined_retention,combined_completeness,combined_scores_method,combined_scores_normalization,combined_scores_alpha,prune_graph_path
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,relu_l1,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.3/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,relu_l1,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.4/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,relu_l1,0.5,0.95,7,9,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.5/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,relu_l1,0.6,0.95,16,30,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.6/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,relu_l1,0.7,0.95,28,126,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.7/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,relu_l1,0.8,0.95,71,692,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.8/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,relu_l1,0.9,0.95,213,3447,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.9/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,relu_l1,1.0,0.95,1975,21785,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_1.0/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,entmax15,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.0/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,entmax15,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.1/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,entmax15,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.2/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,entmax15,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.3/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,entmax15,0.4,0.95,2,1,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.4/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,entmax15,0.5,0.95,4,4,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.5/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,entmax15,0.6,0.95,6,8,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.6/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,entmax15,0.7,0.95,20,63,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.7/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,entmax15,0.8,0.95,45,324,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.8/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,entmax15,0.9,0.95,127,1979,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.9/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p07-fact-the-capital-of-20260501-161757-224101.json,clt-hp-p07-fact-the-capital-of-20260501-161757-224101,demos/shap_values.json,7,3,entmax15,1.0,0.95,1359,12341,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_1.0/clt-hp-p07-fact-the-capital-of-20260501-161757-224101_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,softmax,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.0/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,softmax,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.1/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,softmax,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.2/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,softmax,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.3/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,softmax,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.4/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,softmax,0.5,0.95,8,4,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.5/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,softmax,0.6,0.95,16,28,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.6/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,softmax,0.7,0.95,38,199,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,softmax,0.8,0.95,73,597,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.8/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,softmax,0.9,0.95,198,2845,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.9/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,softmax,1.0,0.95,1230,22936,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_1.0/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,relu_l1,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.0/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,relu_l1,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.1/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,relu_l1,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.2/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,relu_l1,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.3/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,relu_l1,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.4/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,relu_l1,0.5,0.95,8,4,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.5/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,relu_l1,0.6,0.95,16,30,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.6/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,relu_l1,0.7,0.95,35,199,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,relu_l1,0.8,0.95,70,606,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.8/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,relu_l1,0.9,0.95,193,2832,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.9/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,relu_l1,1.0,0.95,1228,22812,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_1.0/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,entmax15,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.0/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,entmax15,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.1/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,entmax15,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.2/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,entmax15,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.3/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,entmax15,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.4/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,entmax15,0.5,0.95,5,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.5/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,entmax15,0.6,0.95,11,16,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.6/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,entmax15,0.7,0.95,28,121,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,entmax15,0.8,0.95,63,439,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.8/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,entmax15,0.9,0.95,177,2321,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_0.9/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p08-fact-the-capital-of-20260501-161837-865561.json,clt-hp-p08-fact-the-capital-of-20260501-161837-865561,demos/shap_values.json,8,3,entmax15,1.0,0.95,1187,18829,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/entmax15/node_1.0/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt
clt-hp,clt-hp-p09-fact-the-capital-of-20260501-161913-032286.json,clt-hp-p09-fact-the-capital-of-20260501-161913-032286,demos/shap_values.json,9,3,softmax,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.0/clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt
clt-hp,clt-hp-p09-fact-the-capital-of-20260501-161913-032286.json,clt-hp-p09-fact-the-capital-of-20260501-161913-032286,demos/shap_values.json,9,3,softmax,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.1/clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt
clt-hp,clt-hp-p09-fact-the-capital-of-20260501-161913-032286.json,clt-hp-p09-fact-the-capital-of-20260501-161913-032286,demos/shap_values.json,9,3,softmax,0.2,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.2/clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt
clt-hp,clt-hp-p09-fact-the-capital-of-20260501-161913-032286.json,clt-hp-p09-fact-the-capital-of-20260501-161913-032286,demos/shap_values.json,9,3,softmax,0.3,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.3/clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt
clt-hp,clt-hp-p09-fact-the-capital-of-20260501-161913-032286.json,clt-hp-p09-fact-the-capital-of-20260501-161913-032286,demos/shap_values.json,9,3,softmax,0.4,0.95,3,2,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.4/clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt
clt-hp,clt-hp-p09-fact-the-capital-of-20260501-161913-032286.json,clt-hp-p09-fact-the-capital-of-20260501-161913-032286,demos/shap_values.json,9,3,softmax,0.5,0.95,8,4,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.5/clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt
clt-hp,clt-hp-p09-fact-the-capital-of-20260501-161913-032286.json,clt-hp-p09-fact-the-capital-of-20260501-161913-032286,demos/shap_values.json,9,3,softmax,0.6,0.95,20,56,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.6/clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt
clt-hp,clt-hp-p09-fact-the-capital-of-20260501-161913-032286.json,clt-hp-p09-fact-the-capital-of-20260501-161913-032286,demos/shap_values.json,9,3,softmax,0.7,0.95,45,258,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.7/clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt
clt-hp,clt-hp-p09-fact-the-capital-of-20260501-161913-032286.json,clt-hp-p09-fact-the-capital-of-20260501-161913-032286,demos/shap_values.json,9,3,softmax,0.8,0.95,82,687,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.8/clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt
clt-hp,clt-hp-p09-fact-the-capital-of-20260501-161913-032286.json,clt-hp-p09-fact-the-capital-of-20260501-161913-032286,demos/shap_values.json,9,3,softmax,0.9,0.95,196,3276,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_0.9/clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt
clt-hp,clt-hp-p09-fact-the-capital-of-20260501-161913-032286.json,clt-hp-p09-fact-the-capital-of-20260501-161913-032286,demos/shap_values.json,9,3,softmax,1.0,0.95,1273,27053,1.0,1.0,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/softmax/node_1.0/clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt
clt-hp,clt-hp-p09-fact-the-capital-of-20260501-161913-032286.json,clt-hp-p09-fact-the-capital-of-20260501-161913-032286,demos/shap_values.json,9,3,relu_l1,0.0,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.0/clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt
clt-hp,clt-hp-p09-fact-the-capital-of-20260501-161913-032286.json,clt-hp-p09-fact-the-capital-of-20260501-161913-032286,demos/shap_values.json,9,3,relu_l1,0.1,0.95,1,0,0.9999999403953552,0.9999999403953552,geometric,min_max,0.5,demos/eval_shap_prune/clt-hp/relu_l1/node_0.1/clt-hp-p09-fact-the-capital-of-20260501-161913-032286_prune_graph.pt
