graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_arith,score_harm,score_geo,sil_raw,sil_norm,internal_independence,dag_score,n_middle,within_cluster_weighted_edge_cosine_mean,result_path,supernode_map_path,auto_k_sweep_path
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-harm-decay-0.8,ours,harm,0.8,8,0,18,0.8388431109530814,0.8217836773953733,0.8302695806037593,0.4384358232231001,0.71921791161155,0.9584683102946128,0.0,10,0.5282814584885008,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.8/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.8/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-harm-decay-0.9,ours,harm,0.9,12,0,20,0.8689560765072801,0.8584505662957321,0.863687348502288,0.5468223632714834,0.7734111816357416,0.9645009713788186,0.0,12,0.5870577148658638,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.9/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.9/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-harm-decay-0.9,ours,harm,0.9,8,0,18,0.8389241005352424,0.8218894032640367,0.8303630702119845,0.43875978155174417,0.719379890775872,0.9584683102946128,0.0,10,0.5282814584885008,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.9/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-0.9/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-harm-decay-1.0,ours,harm,1.0,12,0,20,0.8688251548743848,0.8582892469168923,0.8635411327080539,0.5462986767399023,0.7731493383699511,0.9645009713788186,0.0,12,0.5870577148658638,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-1.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-1.0/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-harm-decay-1.0,ours,harm,1.0,8,0,18,0.8387121381118403,0.8216126588944528,0.8301183709810697,0.4379119318581357,0.7189559659290679,0.9584683102946128,0.0,10,0.5282814584885008,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-1.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-harm-decay-1.0/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-geo-decay-0.0,ours,geo,0.0,12,0,24,0.7176582524900739,0.6327552674604019,0.6738709368259762,-0.05836893279734171,0.47081553360132916,0.9645009713788186,0.007104262557534491,16,0.8113660605940913,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.0/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-geo-decay-0.0,ours,geo,0.0,8,0,21,0.7062967327434455,0.6191000670029734,0.661262697091447,-0.08373997130499505,0.45813001434750245,0.9544634511393886,0.0,13,0.7465896085064976,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.0/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-geo-decay-0.1,ours,geo,0.1,12,0,23,0.8007201419977401,0.7668540318609252,0.7836041534361498,0.27209380067740296,0.6360469003387015,0.9653933836567786,0.02229683476219968,15,0.6925589470490329,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.1/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.1/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-geo-decay-0.1,ours,geo,0.1,8,0,18,0.8175519617242506,0.7992210320284127,0.8083345363061466,0.3902653028520155,0.6951326514260078,0.9399712720224934,0.06328050828890674,10,0.6371505155784281,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.1/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.1/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-geo-decay-0.2,ours,geo,0.2,12,0,20,0.8481354065082558,0.8321698606969701,0.840114708290052,0.4635396832753859,0.731769841637693,0.9645009713788186,0.0,12,0.5870577148658638,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.2/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.2/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-geo-decay-0.2,ours,geo,0.2,8,0,18,0.8237192723498097,0.8084580934738579,0.8160530083767608,0.4231982525152013,0.7115991262576007,0.9358394184420186,0.06260385810273827,10,0.6271658568524356,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.2/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.2/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-geo-decay-0.3,ours,geo,0.3,12,0,20,0.8649741993492936,0.8535223221057963,0.8592291819935672,0.5308948546395376,0.7654474273197688,0.9645009713788186,0.049715444495322836,12,0.6588162348672881,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.3/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.3/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-geo-decay-0.3,ours,geo,0.3,8,0,18,0.8216380171406643,0.805764895661035,0.8136627502544587,0.4148732316786199,0.70743661583931,0.9358394184420186,0.06260385810273827,10,0.6271658568524356,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.3/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.3/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-geo-decay-0.4,ours,geo,0.4,12,0,20,0.8667702275424435,0.8557508154924771,0.8612428978303206,0.5380789674121367,0.7690394837060683,0.9645009713788186,0.049715444495322836,12,0.6588162348672881,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.4/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.4/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-geo-decay-0.4,ours,geo,0.4,8,0,17,0.8205425575698677,0.7979039162593541,0.8091440663699022,0.36849774462027146,0.6842488723101358,0.9568362428295997,0.0,9,0.5487880440755024,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.4/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.4/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-geo-decay-0.5,ours,geo,0.5,12,0,20,0.866971395826623,0.8559998480312725,0.8614681555775416,0.5388836405488546,0.7694418202744273,0.9645009713788186,0.0,12,0.5870577148658638,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.5/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.5/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-geo-decay-0.5,ours,geo,0.5,8,0,18,0.8416698247115743,0.825783213388679,0.8336886783816561,0.4520711356279525,0.7260355678139763,0.9573040816091722,0.0,10,0.7054042822064154,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.5/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.5/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-geo-decay-0.6,ours,geo,0.6,12,0,20,0.8684044573368506,0.8577705413866045,0.8630711219311487,0.5446158865897649,0.7723079432948825,0.9645009713788186,0.0,12,0.5870577148658638,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.6/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.6/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_3,ours-geo-decay-0.6,ours,geo,0.6,8,0,18,0.838081721164907,0.8207887406888689,0.8293901618107417,0.4353902640704025,0.7176951320352012,0.9584683102946128,0.0,10,0.5282814584885008,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.6/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.6/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph.pt,23,n_over_2,ours-geo-decay-0.7,ours,geo,0.7,12,0,20,0.8689238678346143,0.8584108838331681,0.8636513795338758,0.5466935285808201,0.77334676429041,0.9645009713788186,0.0,12,0.5870577148658638,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.7/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p08-fact-the-capital-of-20260501-161837-865561_prune_graph/ours-geo-decay-0.7/n_over_2/fixed_k_metrics.json
