graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_geo,sil_raw,sil_norm,internal_independence,dag_score,n_middle,result_path,supernode_map_path,auto_k_sweep_path
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_3,ours-arith-decay-0.4,ours,arith,0.4,7,0,13,0.5259381470781265,-0.39077999404217334,0.30461000297891333,0.9080822423652366,0.0,7,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.4/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.4/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_2,ours-arith-decay-0.5,ours,arith,0.5,10,0,16,0.5676716934440775,-0.32704081499395427,0.33647959250302284,0.9577138070706968,0.0,10,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.5/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.5/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_3,ours-arith-decay-0.5,ours,arith,0.5,7,0,13,0.5259381470781265,-0.39077999404217334,0.30461000297891333,0.9080822423652366,0.0,7,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.5/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.5/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_2,ours-arith-decay-0.6,ours,arith,0.6,10,0,16,0.5676716934440775,-0.32704081499395427,0.33647959250302284,0.9577138070706968,0.0,10,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.6/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.6/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_3,ours-arith-decay-0.6,ours,arith,0.6,7,0,13,0.5259381470781265,-0.39077999404217334,0.30461000297891333,0.9080822423652366,0.0,7,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.6/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.6/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_2,ours-arith-decay-0.7,ours,arith,0.7,10,0,16,0.5676716934440775,-0.32704081499395427,0.33647959250302284,0.9577138070706968,0.0,10,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.7/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.7/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_3,ours-arith-decay-0.7,ours,arith,0.7,7,0,14,0.5472865698160424,-0.34857446972042866,0.32571276513978564,0.9195911906383656,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.7/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.7/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_2,ours-arith-decay-0.8,ours,arith,0.8,10,0,16,0.5676716934440775,-0.32704081499395427,0.33647959250302284,0.9577138070706968,0.0,10,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.8/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.8/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_3,ours-arith-decay-0.8,ours,arith,0.8,7,0,14,0.5885362459485562,-0.2529342355541579,0.373532882222921,0.9272943006621467,0.05729316328109457,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.8/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.8/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_2,ours-arith-decay-0.9,ours,arith,0.9,10,0,16,0.5676716934440775,-0.32704081499395427,0.33647959250302284,0.9577138070706968,0.0,10,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.9/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.9/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_3,ours-arith-decay-0.9,ours,arith,0.9,7,0,14,0.5329113207573398,-0.3997188385774493,0.30014058071127536,0.9462048587975679,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.9/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-0.9/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_2,ours-arith-decay-1.0,ours,arith,1.0,10,0,16,0.6261279296518338,-0.1813082751950922,0.4093458624024539,0.9577138070706968,0.0,10,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-1.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-1.0/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_3,ours-arith-decay-1.0,ours,arith,1.0,7,0,14,0.5639471977575059,-0.3277640906162699,0.33611795469186506,0.9462048587975679,0.0,8,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-1.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-arith-decay-1.0/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_2,ours-harm-decay-0.0,ours,harm,0.0,10,0,20,0.6692163408486224,-0.06690567674480057,0.46654716162759974,0.9599254859818352,0.014895406105743692,14,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.0/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.0/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_3,ours-harm-decay-0.0,ours,harm,0.0,7,0,19,0.6931059899895068,0.012167062618945188,0.5060835313094726,0.9492423357786955,0.014689208170448942,13,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.0/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.0/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_2,ours-harm-decay-0.1,ours,harm,0.1,10,0,19,0.6173173915114585,-0.19392141754707776,0.4030392912264611,0.9455176459418403,0.044508882561531626,13,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.1/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.1/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_3,ours-harm-decay-0.1,ours,harm,0.1,7,0,16,0.6241576557100769,-0.16580481497897445,0.41709759251051276,0.9340086976687113,0.09940845741076498,10,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.1/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.1/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_2,ours-harm-decay-0.2,ours,harm,0.2,10,0,18,0.632219927761164,-0.14411495726755225,0.4279425213662239,0.9340086976687113,0.06329322564694251,12,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.2/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.2/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_3,ours-harm-decay-0.2,ours,harm,0.2,7,0,17,0.5916909942581919,-0.2594570092078796,0.3702714953960602,0.9455176459418403,0.07748877670445609,11,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.2/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.2/n_over_3/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_2,ours-harm-decay-0.3,ours,harm,0.3,10,0,16,0.6205291942497334,-0.17278542588709922,0.4136072870564504,0.9309712206875836,0.028974259474841557,10,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.3/n_over_2/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.3/n_over_2/fixed_k_metrics.json
entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph,clt-hp,/home/tu/circuit-tracer/eval_outputs/prune/subgraph/clt-hp/entmax/node_inf_0.7_rel_0.7/clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph.pt,21,n_over_3,ours-harm-decay-0.3,ours,harm,0.3,7,0,16,0.6241576557100769,-0.16580481497897445,0.41709759251051276,0.9340086976687113,0.09940845741076498,10,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.3/n_over_3/result.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit-tracer/eval_outputs/cluster/clt-hp/node_0.7_fixed/runs/entmax__node_inf_0-7_rel_0-7__clt-hp-p05-fact-the-capital-of-20260501-161632-776070_prune_graph/ours-harm-decay-0.3/n_over_3/fixed_k_metrics.json
